tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET7;33;4000;ET;1;1932;1
;tET17;22;4000;ET;1;1923;3
;tET10;11;4000;ET;1;1921;2
;tET0;17;4000;ET;2;1890;3
;tET1;67;4000;ET;3;1873;3
;tET6;14;4000;ET;4;1827;1
;tET18;13;4000;ET;4;1774;2
;tET8;95;3000;ET;4;1450;2
;tET16;22;3000;ET;4;1449;2
;tET3;38;4000;ET;4;1424;3
;tET13;1;3000;ET;4;1303;2
;tET5;117;3000;ET;4;1079;1
;tET14;3;2000;ET;5;995;2
;tET4;36;3000;ET;5;884;2
;tET15;54;3000;ET;6;857;3
;tET11;2;2000;ET;6;849;2
;tET19;6;2000;ET;6;834;3
;tET2;3;2000;ET;6;768;2
;tET12;52;2000;ET;6;761;1
;tET9;18;2000;ET;6;508;3
