tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;42;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET13;17;4000;ET;0;1948;1
;tET9;16;4000;ET;0;1924;3
;tET1;4;4000;ET;0;1893;1
;tET19;108;4000;ET;0;1680;1
;tET17;16;4000;ET;1;1666;1
;tET7;69;4000;ET;1;1611;1
;tET4;8;4000;ET;2;1419;3
;tET5;1;3000;ET;2;1403;3
;tET2;55;4000;ET;2;1381;1
;tET3;14;4000;ET;3;1358;1
;tET11;62;4000;ET;3;1330;3
;tET14;83;3000;ET;3;1142;2
;tET18;13;4000;ET;3;1058;3
;tET0;1;3000;ET;4;1001;1
;tET16;2;2000;ET;4;938;3
;tET15;84;2000;ET;4;874;3
;tET8;52;3000;ET;5;796;1
;tET6;7;3000;ET;5;792;2
;tET12;10;2000;ET;6;741;1
;tET10;23;2000;ET;6;590;1
