tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET14;46;4000;ET;0;1993;1
;tET1;13;4000;ET;0;1950;2
;tET12;33;4000;ET;1;1805;1
;tET2;45;3000;ET;1;1438;2
;tET19;1;4000;ET;1;1369;2
;tET9;127;4000;ET;1;1363;2
;tET13;60;4000;ET;2;1286;1
;tET4;26;3000;ET;2;1251;1
;tET7;22;3000;ET;2;1242;3
;tET3;5;3000;ET;2;1219;2
;tET5;61;3000;ET;2;1129;3
;tET15;35;4000;ET;2;1110;1
;tET16;83;4000;ET;2;1031;2
;tET6;15;4000;ET;2;1029;2
;tET10;22;3000;ET;3;961;3
;tET11;20;2000;ET;3;900;2
;tET17;11;2000;ET;3;829;3
;tET0;16;2000;ET;4;799;3
;tET8;22;2000;ET;5;778;2
;tET18;11;2000;ET;5;541;3
