tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;22;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;20;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;3;4000;TT;7;4000
;tTT7;19;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;4;4000;TT;7;4000
;tTT12;28;4000;TT;7;4000
;tTT13;5;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;22;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;7;3000;TT;7;3000
;tTT21;40;4000;TT;7;4000
;tTT22;10;3000;TT;7;3000
;tTT23;10;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;14;3000;TT;7;3000
;tTT26;20;4000;TT;7;4000
;tTT27;10;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;18;3000;TT;7;3000
;tET14;28;4000;ET;0;3932
;tET1;35;4000;ET;0;3883
;tET16;68;4000;ET;1;3343
;tET10;2;4000;ET;1;3311
;tET18;25;3000;ET;1;3000
;tET2;2;3000;ET;1;2873
;tET5;5;4000;ET;2;2786
;tET17;12;4000;ET;2;2695
;tET0;71;3000;ET;3;2240
;tET9;11;3000;ET;3;2143
;tET3;76;3000;ET;4;2067
;tET12;30;4000;ET;4;2064
;tET8;13;3000;ET;4;2016
;tET19;16;3000;ET;5;1992
;tET13;15;3000;ET;5;1821
;tET7;18;2000;ET;5;1785
;tET4;12;3000;ET;6;1752
;tET6;2;2000;ET;6;1263
;tET15;58;2000;ET;6;1081
;tET11;78;2000;ET;6;1051
