tasks;name;duration;period;type;priority;deadline
;tTT0;23;4000;TT;7;4000
;tTT1;47;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;13;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;14;4000;TT;7;4000
;tTT6;16;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;22;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;7;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;31;4000;TT;7;4000
;tTT17;8;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;28;4000;TT;7;4000
;tTT22;20;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;9;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET15;60;4000;ET;0;3740
;tET18;69;4000;ET;0;3584
;tET8;26;4000;ET;0;3438
;tET3;35;4000;ET;0;3210
;tET9;25;3000;ET;0;2999
;tET19;30;4000;ET;1;2996
;tET16;87;4000;ET;1;2938
;tET4;82;3000;ET;2;2859
;tET10;65;4000;ET;2;2779
;tET2;58;4000;ET;2;2706
;tET7;22;3000;ET;2;2454
;tET17;20;4000;ET;3;2057
;tET1;8;2000;ET;3;1957
;tET0;83;3000;ET;3;1871
;tET11;2;2000;ET;3;1784
;tET12;2;2000;ET;4;1776
;tET14;3;2000;ET;5;1753
;tET13;10;2000;ET;6;1580
;tET5;13;2000;ET;6;1303
;tET6;4;2000;ET;6;1159
