tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;42;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;7;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;18;4000;TT;7;4000
;tTT8;10;2000;TT;7;2000
;tTT9;28;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;29;3000;TT;7;3000
;tTT14;12;2000;TT;7;2000
;tTT15;1;3000;TT;7;3000
;tTT16;10;4000;TT;7;4000
;tTT17;6;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;38;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;5;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;7;4000;TT;7;4000
;tTT24;14;2000;TT;7;2000
;tTT25;12;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;20;4000;TT;7;4000
;tET7;180;4000;ET;0;3333
;tET4;155;4000;ET;0;2997
;tET16;24;4000;ET;0;2957
;tET11;36;4000;ET;1;2900
;tET17;47;4000;ET;2;2880
;tET15;18;4000;ET;3;2871
;tET10;21;3000;ET;4;2792
;tET9;29;3000;ET;4;2682
;tET12;31;4000;ET;4;2594
;tET5;28;4000;ET;4;2408
;tET8;1;4000;ET;5;2301
;tET6;31;4000;ET;5;2052
;tET19;5;3000;ET;5;2021
;tET14;2;2000;ET;5;1992
;tET2;21;3000;ET;5;1906
;tET3;19;2000;ET;6;1878
;tET13;15;3000;ET;6;1795
;tET0;35;2000;ET;6;1699
;tET18;7;2000;ET;6;1205
;tET1;6;2000;ET;6;1076
