tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET2;4;4000;ET;0;1862;1
;tET1;31;4000;ET;0;1655;1
;tET15;37;4000;ET;1;1550;3
;tET19;4;3000;ET;1;1490;2
;tET0;152;3000;ET;1;1469;2
;tET13;37;4000;ET;1;1435;1
;tET16;91;4000;ET;2;1422;2
;tET11;46;3000;ET;2;1367;3
;tET8;2;4000;ET;2;1325;2
;tET10;45;3000;ET;2;1283;1
;tET14;34;3000;ET;3;1174;3
;tET12;19;4000;ET;3;1172;3
;tET9;26;3000;ET;3;1107;2
;tET17;31;3000;ET;3;1045;3
;tET4;44;4000;ET;4;1032;3
;tET6;1;2000;ET;4;996;3
;tET18;10;3000;ET;5;943;3
;tET3;48;3000;ET;6;860;3
;tET5;3;2000;ET;6;828;2
;tET7;6;3000;ET;6;772;1
