tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET7;4;4000;ET;1;1864;2
;tET18;1;4000;ET;1;1767;2
;tET14;18;4000;ET;1;1681;2
;tET5;17;4000;ET;1;1511;2
;tET17;19;3000;ET;1;1499;1
;tET1;8;4000;ET;1;1450;3
;tET2;89;4000;ET;2;1286;3
;tET16;41;3000;ET;3;1275;2
;tET6;40;4000;ET;4;1134;3
;tET15;18;3000;ET;4;1111;1
;tET19;35;3000;ET;4;1104;1
;tET4;49;3000;ET;4;1036;2
;tET0;96;4000;ET;5;1032;1
;tET11;43;3000;ET;5;1024;3
;tET13;52;3000;ET;5;1000;1
;tET12;50;2000;ET;5;894;3
;tET8;12;2000;ET;6;692;3
;tET3;11;2000;ET;6;632;2
;tET10;8;2000;ET;6;588;2
;tET9;18;2000;ET;6;548;3
