tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;14;4000;TT;7;4000
;tTT2;9;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;4;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;67;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;8;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;9;3000;TT;7;3000
;tTT14;2;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;5;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;13;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;11;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;24;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET14;162;4000;ET;0;3290
;tET13;42;4000;ET;0;3210
;tET3;3;4000;ET;1;2999
;tET2;23;3000;ET;1;2631
;tET0;20;4000;ET;2;2599
;tET8;1;4000;ET;2;2397
;tET11;17;4000;ET;2;2245
;tET19;2;3000;ET;2;2243
;tET16;29;4000;ET;3;2195
;tET6;36;3000;ET;3;1952
;tET18;1;2000;ET;3;1935
;tET1;38;2000;ET;4;1929
;tET7;58;3000;ET;5;1841
;tET4;51;3000;ET;5;1817
;tET9;33;2000;ET;5;1546
;tET10;11;2000;ET;6;1445
;tET5;40;2000;ET;6;1443
;tET17;3;2000;ET;6;1442
;tET15;17;2000;ET;6;1358
;tET12;14;2000;ET;6;1029
