tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET4;32;4000;ET;0;1676;3
;tET3;7;4000;ET;1;1627;1
;tET11;35;3000;ET;1;1486;2
;tET8;98;3000;ET;1;1446;1
;tET5;4;3000;ET;2;1428;1
;tET18;85;3000;ET;2;1362;3
;tET9;52;3000;ET;3;1303;3
;tET14;41;4000;ET;3;1280;3
;tET19;49;3000;ET;3;1250;3
;tET10;72;3000;ET;3;1195;2
;tET7;9;2000;ET;3;991;1
;tET6;5;2000;ET;4;988;2
;tET0;4;2000;ET;4;986;3
;tET16;29;2000;ET;4;956;2
;tET15;3;3000;ET;5;922;3
;tET1;26;3000;ET;5;903;2
;tET17;1;2000;ET;5;835;1
;tET2;28;2000;ET;5;725;1
;tET13;6;2000;ET;6;631;2
;tET12;2;2000;ET;6;578;1
