tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;22;4000;TT;7;4000;0
;tET0;49;4000;ET;0;1922;1
;tET1;3;4000;ET;0;1880;3
;tET7;53;4000;ET;1;1730;2
;tET4;75;4000;ET;1;1635;3
;tET19;39;4000;ET;1;1621;2
;tET16;12;3000;ET;2;1481;3
;tET5;70;4000;ET;3;1397;2
;tET18;6;4000;ET;3;1246;2
;tET13;38;3000;ET;3;1108;1
;tET15;4;3000;ET;4;1100;3
;tET14;43;3000;ET;4;927;2
;tET3;76;3000;ET;4;919;2
;tET8;31;2000;ET;4;830;3
;tET2;10;2000;ET;4;714;3
;tET10;2;2000;ET;4;710;2
;tET9;3;2000;ET;5;701;2
;tET6;36;2000;ET;5;684;1
;tET12;48;2000;ET;6;669;1
;tET17;12;2000;ET;6;593;3
;tET11;2;2000;ET;6;566;1
