tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;7;4000;TT;7;4000
;tTT5;51;4000;TT;7;4000
;tTT6;1;4000;TT;7;4000
;tTT7;3;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;10;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;30;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;19;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;20;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;3;4000;TT;7;4000
;tTT21;12;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;7;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;18;4000;TT;7;4000
;tET11;88;4000;ET;0;3729
;tET8;7;4000;ET;1;3582
;tET13;32;4000;ET;1;3370
;tET4;65;3000;ET;2;2931
;tET3;20;3000;ET;2;2859
;tET6;50;4000;ET;2;2848
;tET9;2;3000;ET;3;2799
;tET12;41;4000;ET;3;2593
;tET14;62;4000;ET;3;2520
;tET5;23;4000;ET;3;2454
;tET17;12;3000;ET;4;2437
;tET1;81;3000;ET;4;2306
;tET15;23;3000;ET;4;2245
;tET19;57;3000;ET;4;2193
;tET2;4;4000;ET;5;2178
;tET0;5;2000;ET;5;1875
;tET10;34;3000;ET;5;1803
;tET7;6;2000;ET;5;1734
;tET18;45;2000;ET;5;1712
;tET16;2;2000;ET;6;1084
