tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;18;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;12;3000;TT;7;3000
;tTT5;21;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;5;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;41;3000;TT;7;3000
;tTT12;2;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;48;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;10;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;13;2000;TT;7;2000
;tTT24;6;3000;TT;7;3000
;tTT25;8;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;14;4000;TT;7;4000
;tTT28;24;2000;TT;7;2000
;tTT29;6;2000;TT;7;2000
;tET15;17;4000;ET;0;3589
;tET0;14;4000;ET;0;3466
;tET3;2;4000;ET;1;2796
;tET2;30;4000;ET;1;2770
;tET11;51;3000;ET;1;2746
;tET14;98;3000;ET;1;2686
;tET17;29;3000;ET;2;2629
;tET4;10;3000;ET;2;2546
;tET12;29;4000;ET;3;2497
;tET10;51;3000;ET;3;2415
;tET6;16;4000;ET;3;2178
;tET16;33;3000;ET;3;2092
;tET7;25;2000;ET;4;1888
;tET9;86;3000;ET;4;1869
;tET8;29;2000;ET;5;1727
;tET1;13;2000;ET;5;1699
;tET18;6;2000;ET;5;1493
;tET5;19;2000;ET;6;1444
;tET13;20;2000;ET;6;1373
;tET19;3;2000;ET;6;1095
