tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET7;49;4000;ET;0;1720;3
;tET5;18;4000;ET;0;1669;3
;tET17;43;4000;ET;0;1642;1
;tET0;92;4000;ET;1;1454;1
;tET15;32;3000;ET;1;1437;2
;tET1;2;3000;ET;1;1434;1
;tET3;34;3000;ET;1;1410;2
;tET9;65;4000;ET;2;1345;2
;tET14;118;4000;ET;2;1321;2
;tET16;8;3000;ET;2;1084;2
;tET8;46;4000;ET;3;1052;2
;tET11;4;3000;ET;3;988;1
;tET13;24;3000;ET;3;988;1
;tET18;24;3000;ET;4;919;1
;tET2;5;3000;ET;4;852;3
;tET12;70;2000;ET;4;787;3
;tET6;30;3000;ET;4;765;3
;tET4;1;2000;ET;5;757;1
;tET10;11;2000;ET;5;707;3
;tET19;1;2000;ET;5;604;3
