tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;18;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;37;4000;TT;7;4000
;tTT5;33;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;21;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;18;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;11;2000;TT;7;2000
;tTT23;23;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;7;4000;TT;7;4000
;tTT26;35;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET5;132;4000;ET;0;3902
;tET19;7;4000;ET;0;3786
;tET7;53;4000;ET;0;3490
;tET16;50;4000;ET;0;3237
;tET2;85;3000;ET;0;2790
;tET11;13;4000;ET;1;2632
;tET8;5;3000;ET;1;2611
;tET0;81;4000;ET;2;2392
;tET1;11;4000;ET;2;2303
;tET12;12;3000;ET;3;2106
;tET15;44;2000;ET;3;1868
;tET13;13;3000;ET;3;1824
;tET4;2;2000;ET;3;1602
;tET18;9;3000;ET;5;1587
;tET6;3;3000;ET;5;1544
;tET17;12;2000;ET;5;1480
;tET9;12;2000;ET;6;1274
;tET10;4;2000;ET;6;1147
;tET14;44;2000;ET;6;1109
;tET3;30;2000;ET;6;1019
