tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;33;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;10;4000;TT;7;4000
;tTT7;8;4000;TT;7;4000
;tTT8;8;4000;TT;7;4000
;tTT9;19;2000;TT;7;2000
;tTT10;36;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;20;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;41;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;16;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;13;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;12;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET2;8;4000;ET;0;3913
;tET8;14;4000;ET;1;3739
;tET3;158;4000;ET;1;3629
;tET18;25;4000;ET;1;3521
;tET7;11;4000;ET;2;3447
;tET4;48;4000;ET;2;3110
;tET11;44;4000;ET;2;3109
;tET6;3;4000;ET;3;2767
;tET0;4;4000;ET;3;2288
;tET17;28;3000;ET;3;2227
;tET5;120;3000;ET;3;2164
;tET13;1;3000;ET;3;2048
;tET1;22;3000;ET;4;1993
;tET12;42;3000;ET;4;1939
;tET10;11;2000;ET;4;1840
;tET19;11;2000;ET;5;1556
;tET16;9;2000;ET;5;1555
;tET15;30;2000;ET;6;1456
;tET9;43;2000;ET;6;1341
;tET14;4;2000;ET;6;1070
