tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET16;4;4000;ET;0;1929;1
;tET3;69;4000;ET;0;1570;1
;tET15;18;4000;ET;1;1410;1
;tET11;13;3000;ET;1;1394;3
;tET4;1;3000;ET;1;1271;2
;tET9;40;4000;ET;1;1192;1
;tET6;58;3000;ET;1;1135;3
;tET13;38;3000;ET;2;963;2
;tET7;3;2000;ET;3;945;1
;tET2;20;2000;ET;3;942;1
;tET17;6;2000;ET;3;901;1
;tET14;1;2000;ET;4;886;1
;tET1;118;3000;ET;5;849;3
;tET18;47;2000;ET;5;832;1
;tET8;87;3000;ET;5;825;3
;tET10;2;2000;ET;5;733;3
;tET0;23;2000;ET;6;715;1
;tET5;18;2000;ET;6;696;3
;tET19;12;2000;ET;6;653;3
;tET12;1;2000;ET;6;510;3
