tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET19;174;4000;ET;0;1932;1
;tET9;39;4000;ET;0;1834;1
;tET8;31;4000;ET;1;1699;3
;tET0;36;4000;ET;1;1675;3
;tET10;9;4000;ET;2;1575;3
;tET18;13;4000;ET;2;1360;1
;tET12;15;3000;ET;2;1330;1
;tET4;24;3000;ET;2;1294;2
;tET14;48;4000;ET;3;1263;3
;tET17;10;4000;ET;4;1092;2
;tET13;8;3000;ET;4;1003;2
;tET3;15;2000;ET;4;999;3
;tET6;12;2000;ET;4;980;1
;tET15;51;3000;ET;4;980;2
;tET7;45;3000;ET;4;925;3
;tET16;22;2000;ET;4;911;3
;tET5;29;2000;ET;5;897;2
;tET1;4;2000;ET;5;789;2
;tET2;4;2000;ET;6;767;1
;tET11;46;2000;ET;6;619;2
