tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET7;14;4000;ET;0;1550;2
;tET15;42;4000;ET;0;1517;3
;tET4;114;4000;ET;0;1444;3
;tET14;35;3000;ET;0;1307;2
;tET3;12;3000;ET;0;1215;3
;tET12;103;3000;ET;1;1090;2
;tET16;16;2000;ET;2;987;1
;tET10;2;3000;ET;2;961;3
;tET9;54;2000;ET;3;953;3
;tET18;16;3000;ET;3;924;2
;tET5;26;2000;ET;3;908;1
;tET2;15;2000;ET;3;878;2
;tET1;16;2000;ET;4;827;3
;tET17;10;2000;ET;4;777;2
;tET8;14;2000;ET;5;753;1
;tET6;3;2000;ET;5;699;2
;tET11;16;2000;ET;5;673;3
;tET13;2;2000;ET;5;672;3
;tET19;20;2000;ET;6;623;3
;tET0;19;2000;ET;6;510;1
