tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET12;34;4000;ET;0;1944;3
;tET19;70;4000;ET;0;1798;1
;tET8;40;4000;ET;0;1739;2
;tET15;219;4000;ET;1;1593;1
;tET13;5;4000;ET;1;1423;2
;tET16;1;3000;ET;2;1416;1
;tET10;24;3000;ET;2;1395;2
;tET18;5;4000;ET;2;1384;2
;tET1;14;4000;ET;2;1344;3
;tET6;18;3000;ET;2;1323;1
;tET5;13;4000;ET;2;1190;3
;tET9;24;3000;ET;3;1065;2
;tET3;35;2000;ET;3;996;1
;tET7;10;2000;ET;3;964;3
;tET17;28;3000;ET;3;925;2
;tET2;2;2000;ET;3;835;3
;tET11;43;2000;ET;3;680;1
;tET4;1;2000;ET;4;645;2
;tET0;37;2000;ET;5;580;1
;tET14;17;2000;ET;6;574;1
