tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET10;32;4000;ET;0;1884;2
;tET11;20;4000;ET;0;1878;3
;tET19;94;4000;ET;0;1850;2
;tET5;6;4000;ET;1;1799;1
;tET18;82;4000;ET;1;1532;3
;tET12;5;4000;ET;1;1501;1
;tET15;99;4000;ET;2;1432;2
;tET3;35;4000;ET;3;1382;2
;tET14;8;3000;ET;3;1355;3
;tET9;5;3000;ET;3;1092;3
;tET8;33;3000;ET;3;1023;2
;tET17;101;3000;ET;4;1023;1
;tET16;31;3000;ET;4;964;3
;tET6;18;3000;ET;4;928;1
;tET7;3;2000;ET;4;888;1
;tET2;2;2000;ET;5;861;1
;tET13;15;2000;ET;5;686;1
;tET1;29;2000;ET;6;617;1
;tET0;30;2000;ET;6;611;2
;tET4;11;2000;ET;6;536;3
