tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;25;3000;TT;7;3000
;tTT2;25;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;31;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;26;3000;TT;7;3000
;tTT18;20;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;10;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;12;3000;TT;7;3000
;tTT28;25;3000;TT;7;3000
;tTT29;9;2000;TT;7;2000
;tET9;54;4000;ET;0;3710
;tET10;93;4000;ET;0;3528
;tET16;11;4000;ET;0;3521
;tET3;81;4000;ET;0;3322
;tET7;19;3000;ET;1;2928
;tET15;15;3000;ET;1;2523
;tET1;18;3000;ET;1;2408
;tET12;67;3000;ET;2;2250
;tET2;22;4000;ET;2;2127
;tET5;18;3000;ET;2;2069
;tET13;33;2000;ET;3;1960
;tET8;1;2000;ET;4;1885
;tET18;14;3000;ET;4;1826
;tET4;63;2000;ET;5;1810
;tET17;4;2000;ET;5;1803
;tET11;24;2000;ET;5;1645
;tET0;27;2000;ET;5;1570
;tET14;10;2000;ET;5;1558
;tET6;10;2000;ET;6;1545
;tET19;3;2000;ET;6;1306
