tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;20;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;38;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;25;4000;TT;7;4000
;tTT10;12;4000;TT;7;4000
;tTT11;6;3000;TT;7;3000
;tTT12;37;4000;TT;7;4000
;tTT13;2;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;26;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;4;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;26;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;9;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;21;3000;TT;7;3000
;tTT27;17;4000;TT;7;4000
;tTT28;2;4000;TT;7;4000
;tTT29;4;4000;TT;7;4000
;tET19;138;4000;ET;0;3849
;tET14;26;4000;ET;0;3371
;tET3;83;4000;ET;1;3247
;tET4;77;4000;ET;1;2939
;tET7;69;3000;ET;1;2705
;tET15;16;3000;ET;1;2690
;tET1;21;3000;ET;1;2648
;tET16;13;3000;ET;2;2426
;tET10;55;3000;ET;2;2371
;tET5;1;3000;ET;3;2203
;tET13;12;2000;ET;3;1956
;tET2;22;2000;ET;4;1790
;tET8;3;3000;ET;4;1771
;tET0;6;2000;ET;4;1708
;tET9;1;3000;ET;4;1683
;tET6;55;3000;ET;5;1622
;tET11;7;2000;ET;5;1598
;tET12;12;2000;ET;6;1211
;tET17;15;2000;ET;6;1026
;tET18;15;2000;ET;6;1017
