tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;26;4000;ET;0;1946;3
;tET4;71;4000;ET;0;1830;2
;tET19;65;4000;ET;0;1521;2
;tET5;69;4000;ET;0;1253;3
;tET3;3;3000;ET;0;1216;3
;tET15;93;4000;ET;0;1181;1
;tET2;15;4000;ET;0;1121;2
;tET6;6;3000;ET;1;1119;2
;tET14;17;3000;ET;1;1080;2
;tET17;37;2000;ET;2;974;3
;tET7;21;3000;ET;2;858;3
;tET18;47;3000;ET;2;796;2
;tET13;16;2000;ET;3;770;3
;tET12;10;2000;ET;3;656;2
;tET1;36;2000;ET;3;648;2
;tET16;31;2000;ET;3;636;3
;tET10;16;2000;ET;4;633;1
;tET0;19;2000;ET;5;557;1
;tET8;2;2000;ET;5;555;2
;tET9;7;2000;ET;6;527;3
