tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;16;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;23;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;11;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;23;4000;TT;7;4000
;tTT13;20;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;28;4000;TT;7;4000
;tTT18;4;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;22;4000;TT;7;4000
;tTT21;12;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;19;3000;TT;7;3000
;tTT26;31;4000;TT;7;4000
;tTT27;17;4000;TT;7;4000
;tTT28;27;2000;TT;7;2000
;tTT29;10;4000;TT;7;4000
;tET18;4;4000;ET;0;3942
;tET2;58;4000;ET;0;3794
;tET5;67;4000;ET;1;3454
;tET4;38;4000;ET;1;3242
;tET0;35;4000;ET;2;2648
;tET3;10;4000;ET;2;2398
;tET10;30;3000;ET;2;2345
;tET12;45;4000;ET;2;2341
;tET11;64;4000;ET;3;2162
;tET17;52;2000;ET;3;1919
;tET13;64;3000;ET;3;1852
;tET8;1;2000;ET;3;1804
;tET15;8;2000;ET;4;1799
;tET19;7;2000;ET;4;1773
;tET1;29;2000;ET;5;1706
;tET6;51;3000;ET;5;1704
;tET9;59;3000;ET;5;1696
;tET16;5;2000;ET;6;1696
;tET14;1;2000;ET;6;1413
;tET7;8;2000;ET;6;1200
