tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;22;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;4;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;40;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;18;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;18;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;9;3000;TT;7;3000
;tTT14;28;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;5;3000;TT;7;3000
;tTT17;22;4000;TT;7;4000
;tTT18;4;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;2;4000;TT;7;4000
;tTT22;38;4000;TT;7;4000
;tTT23;1;4000;TT;7;4000
;tTT24;24;3000;TT;7;3000
;tTT25;7;3000;TT;7;3000
;tTT26;10;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET10;3;4000;ET;0;3918
;tET14;25;4000;ET;0;3784
;tET1;3;4000;ET;0;3575
;tET12;59;4000;ET;0;3398
;tET11;16;4000;ET;0;3049
;tET0;16;4000;ET;0;2420
;tET13;14;3000;ET;1;2368
;tET2;129;3000;ET;1;2251
;tET9;3;3000;ET;1;2235
;tET3;21;3000;ET;2;2206
;tET8;24;3000;ET;3;2159
;tET7;59;3000;ET;4;2098
;tET4;32;3000;ET;4;1869
;tET18;14;2000;ET;5;1844
;tET19;6;2000;ET;5;1780
;tET6;26;3000;ET;5;1604
;tET5;56;3000;ET;6;1544
;tET15;27;2000;ET;6;1362
;tET16;52;2000;ET;6;1186
;tET17;4;2000;ET;6;1181
