tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;51;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET17;59;4000;ET;0;1986;2
;tET7;12;4000;ET;0;1833;3
;tET1;12;4000;ET;0;1757;1
;tET14;1;4000;ET;1;1535;1
;tET12;57;4000;ET;1;1308;2
;tET10;107;3000;ET;2;1292;3
;tET2;15;4000;ET;2;1274;1
;tET11;26;3000;ET;2;1270;2
;tET5;15;3000;ET;2;1258;1
;tET19;32;3000;ET;3;1247;1
;tET16;31;3000;ET;3;1132;3
;tET13;8;3000;ET;4;1094;3
;tET4;137;4000;ET;4;1041;2
;tET3;39;3000;ET;4;981;1
;tET9;13;2000;ET;4;977;2
;tET6;1;2000;ET;4;860;3
;tET18;2;2000;ET;4;747;1
;tET8;50;2000;ET;4;745;3
;tET15;5;2000;ET;5;734;2
;tET0;18;2000;ET;6;551;2
