tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;20;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;2;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;46;3000;TT;7;3000
;tTT8;24;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;8;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;25;4000;TT;7;4000
;tTT14;18;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;10;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;2;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;22;4000;TT;7;4000
;tTT23;35;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;20;3000;TT;7;3000
;tTT27;4;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;3;3000;TT;7;3000
;tET18;68;4000;ET;0;3760
;tET14;10;3000;ET;0;2813
;tET0;76;4000;ET;1;2709
;tET16;113;3000;ET;1;2686
;tET12;11;4000;ET;1;2578
;tET4;22;4000;ET;2;2474
;tET17;21;4000;ET;2;2300
;tET11;19;4000;ET;3;2051
;tET7;15;3000;ET;3;2048
;tET3;14;3000;ET;3;1982
;tET1;16;2000;ET;3;1976
;tET6;6;2000;ET;3;1960
;tET13;40;2000;ET;3;1883
;tET8;32;3000;ET;5;1763
;tET9;46;2000;ET;5;1705
;tET19;18;2000;ET;5;1567
;tET10;26;2000;ET;5;1462
;tET5;13;2000;ET;6;1155
;tET2;3;2000;ET;6;1122
;tET15;8;2000;ET;6;1037
