tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;41;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;1;4000;TT;7;4000
;tTT5;10;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;13;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;5;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;46;4000;TT;7;4000
;tTT16;24;3000;TT;7;3000
;tTT17;14;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;19;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;8;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;3;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;7;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;11;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET1;19;4000;ET;0;3951
;tET12;1;4000;ET;0;3830
;tET3;37;4000;ET;1;3717
;tET13;40;4000;ET;1;3681
;tET17;49;4000;ET;1;2319
;tET18;59;3000;ET;1;2312
;tET15;33;3000;ET;1;2291
;tET19;6;4000;ET;3;2271
;tET2;27;3000;ET;3;2219
;tET0;36;3000;ET;3;2191
;tET5;99;3000;ET;3;2062
;tET11;45;3000;ET;3;2007
;tET6;77;3000;ET;4;1981
;tET8;4;2000;ET;4;1947
;tET16;14;3000;ET;5;1857
;tET9;5;2000;ET;5;1572
;tET10;20;2000;ET;5;1543
;tET7;20;2000;ET;6;1514
;tET14;17;2000;ET;6;1472
;tET4;5;2000;ET;6;1213
