tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET3;3;4000;ET;0;1926;2
;tET9;38;4000;ET;0;1737;2
;tET5;29;4000;ET;0;1705;1
;tET12;143;4000;ET;0;1546;3
;tET7;5;3000;ET;1;1428;3
;tET11;4;4000;ET;2;1391;2
;tET18;56;3000;ET;2;1372;1
;tET14;10;4000;ET;2;1263;3
;tET0;32;3000;ET;3;1230;3
;tET17;26;3000;ET;3;958;2
;tET4;20;2000;ET;3;950;3
;tET6;20;2000;ET;3;927;1
;tET15;11;2000;ET;4;923;1
;tET2;10;3000;ET;4;887;2
;tET13;32;2000;ET;4;866;1
;tET8;26;2000;ET;5;853;3
;tET16;13;3000;ET;5;845;3
;tET19;65;2000;ET;5;753;3
;tET1;3;2000;ET;6;649;3
;tET10;22;2000;ET;6;577;2
