tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;2;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;15;4000;TT;7;4000
;tTT4;15;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;11;2000;TT;7;2000
;tTT7;16;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;39;4000;TT;7;4000
;tTT11;24;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;30;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;2;3000;TT;7;3000
;tTT24;19;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;17;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET3;32;4000;ET;0;3906
;tET19;59;4000;ET;0;3882
;tET5;27;4000;ET;0;3640
;tET6;198;4000;ET;1;3621
;tET13;16;4000;ET;1;3265
;tET15;1;4000;ET;2;3257
;tET11;55;4000;ET;2;2817
;tET12;13;3000;ET;3;2401
;tET14;15;3000;ET;3;2367
;tET2;10;3000;ET;3;2342
;tET18;61;3000;ET;3;2218
;tET9;6;3000;ET;4;2159
;tET7;30;3000;ET;4;1774
;tET4;14;2000;ET;4;1705
;tET1;2;3000;ET;4;1686
;tET0;34;2000;ET;4;1620
;tET16;16;3000;ET;5;1615
;tET10;20;2000;ET;5;1540
;tET8;40;2000;ET;6;1387
;tET17;4;2000;ET;6;1285
