tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET12;70;4000;ET;0;1919;2
;tET9;8;4000;ET;1;1855;3
;tET2;253;4000;ET;1;1718;3
;tET3;40;4000;ET;1;1494;3
;tET18;21;3000;ET;1;1321;2
;tET19;49;4000;ET;2;1251;2
;tET10;20;3000;ET;2;1115;1
;tET17;2;4000;ET;2;1046;1
;tET5;3;4000;ET;2;1024;1
;tET0;6;2000;ET;3;986;3
;tET11;11;2000;ET;3;980;2
;tET15;3;3000;ET;4;960;2
;tET7;99;3000;ET;4;955;3
;tET6;30;3000;ET;4;927;3
;tET14;13;3000;ET;5;879;1
;tET1;21;3000;ET;5;816;2
;tET8;4;3000;ET;6;800;2
;tET16;2;2000;ET;6;652;1
;tET13;28;2000;ET;6;563;1
;tET4;5;2000;ET;6;511;3
