tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET17;70;4000;ET;0;1874;1
;tET19;21;4000;ET;0;1866;3
;tET7;73;4000;ET;0;1846;1
;tET1;26;4000;ET;1;1764;3
;tET12;40;4000;ET;1;1643;3
;tET0;94;4000;ET;1;1438;3
;tET16;87;3000;ET;1;1352;1
;tET18;13;3000;ET;2;1336;1
;tET2;47;3000;ET;3;1314;3
;tET14;5;4000;ET;3;1270;2
;tET9;22;3000;ET;3;1253;1
;tET13;44;3000;ET;3;1111;3
;tET3;8;3000;ET;4;1049;3
;tET15;1;2000;ET;5;981;1
;tET11;12;2000;ET;5;968;1
;tET10;7;2000;ET;5;935;2
;tET8;2;2000;ET;6;901;3
;tET4;24;3000;ET;6;876;3
;tET5;49;2000;ET;6;868;2
;tET6;8;2000;ET;6;804;3
