tasks;name;duration;period;type;priority;deadline
;tTT0;34;3000;TT;7;3000
;tTT1;129;2000;TT;7;2000
;tTT2;28;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;74;4000;TT;7;4000
;tTT7;32;4000;TT;7;4000
;tTT8;39;4000;TT;7;4000
;tTT9;18;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;17;2000;TT;7;2000
;tTT13;140;4000;TT;7;4000
;tTT14;49;4000;TT;7;4000
;tTT15;122;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;91;4000;TT;7;4000
;tTT18;22;3000;TT;7;3000
;tTT19;15;4000;TT;7;4000
;tTT20;144;4000;TT;7;4000
;tTT21;25;3000;TT;7;3000
;tTT22;21;2000;TT;7;2000
;tTT23;78;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;58;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;78;4000;TT;7;4000
;tTT29;44;2000;TT;7;2000
;tET11;44;4000;ET;0;3937
;tET12;7;4000;ET;0;3675
;tET6;18;3000;ET;0;2738
;tET15;40;3000;ET;0;2703
;tET9;6;4000;ET;0;2641
;tET19;1;4000;ET;1;2624
;tET8;5;4000;ET;1;2484
;tET17;10;3000;ET;2;2416
;tET16;20;4000;ET;2;2400
;tET0;6;3000;ET;2;2350
;tET4;12;3000;ET;2;2298
;tET2;20;3000;ET;3;2149
;tET18;7;2000;ET;3;1881
;tET5;3;3000;ET;3;1838
;tET7;6;3000;ET;3;1685
;tET14;9;2000;ET;4;1678
;tET10;20;2000;ET;4;1380
;tET1;39;2000;ET;5;1339
;tET13;13;2000;ET;5;1118
;tET3;1;2000;ET;6;1004
