tasks;name;duration;period;type;priority;deadline
;tTT0;77;2000;TT;7;2000
;tTT1;67;4000;TT;7;4000
;tTT2;24;4000;TT;7;4000
;tTT3;13;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;18;2000;TT;7;2000
;tTT6;9;4000;TT;7;4000
;tTT7;26;3000;TT;7;3000
;tTT8;30;4000;TT;7;4000
;tTT9;55;2000;TT;7;2000
;tTT10;37;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;9;2000;TT;7;2000
;tTT13;41;2000;TT;7;2000
;tTT14;105;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;16;3000;TT;7;3000
;tTT17;30;3000;TT;7;3000
;tTT18;20;3000;TT;7;3000
;tTT19;141;3000;TT;7;3000
;tTT20;41;3000;TT;7;3000
;tTT21;25;4000;TT;7;4000
;tTT22;25;3000;TT;7;3000
;tTT23;130;2000;TT;7;2000
;tTT24;9;2000;TT;7;2000
;tTT25;22;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;30;4000;TT;7;4000
;tTT28;43;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET3;29;4000;ET;0;3579
;tET6;10;4000;ET;0;3509
;tET1;17;4000;ET;1;3130
;tET0;7;4000;ET;1;2935
;tET4;6;4000;ET;1;2831
;tET7;3;4000;ET;2;2712
;tET12;11;4000;ET;2;2610
;tET13;32;4000;ET;2;2577
;tET11;15;3000;ET;3;2294
;tET8;3;4000;ET;3;2219
;tET17;4;4000;ET;3;2188
;tET16;50;4000;ET;3;2074
;tET19;109;4000;ET;3;2060
;tET2;1;2000;ET;4;1896
;tET5;4;2000;ET;4;1890
;tET15;50;3000;ET;4;1835
;tET9;11;3000;ET;4;1719
;tET10;2;2000;ET;5;1589
;tET14;7;2000;ET;6;1215
;tET18;2;2000;ET;6;1055
