tasks;name;duration;period;type;priority;deadline
;tTT0;91;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;1;4000;TT;7;4000
;tTT3;44;2000;TT;7;2000
;tTT4;60;3000;TT;7;3000
;tTT5;100;3000;TT;7;3000
;tTT6;46;3000;TT;7;3000
;tTT7;74;3000;TT;7;3000
;tTT8;50;3000;TT;7;3000
;tTT9;18;2000;TT;7;2000
;tTT10;15;3000;TT;7;3000
;tTT11;9;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;49;3000;TT;7;3000
;tTT14;21;2000;TT;7;2000
;tTT15;30;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;47;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;103;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;41;4000;TT;7;4000
;tTT22;11;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;191;3000;TT;7;3000
;tTT25;4;4000;TT;7;4000
;tTT26;29;3000;TT;7;3000
;tTT27;56;4000;TT;7;4000
;tTT28;114;4000;TT;7;4000
;tTT29;13;3000;TT;7;3000
;tET14;32;4000;ET;0;3582
;tET8;20;4000;ET;0;3247
;tET19;30;4000;ET;0;3073
;tET3;56;4000;ET;1;2923
;tET10;4;3000;ET;1;2466
;tET12;20;4000;ET;1;2397
;tET1;12;2000;ET;1;1995
;tET7;9;2000;ET;2;1956
;tET15;8;2000;ET;3;1937
;tET13;22;3000;ET;3;1855
;tET6;15;3000;ET;3;1766
;tET0;6;2000;ET;4;1674
;tET2;12;2000;ET;5;1556
;tET4;2;3000;ET;5;1540
;tET9;1;2000;ET;6;1493
;tET5;32;2000;ET;6;1485
;tET11;6;2000;ET;6;1317
;tET16;6;2000;ET;6;1313
;tET17;1;2000;ET;6;1258
;tET18;7;2000;ET;6;1070
