tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;87;4000;TT;7;4000
;tTT2;83;3000;TT;7;3000
;tTT3;42;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;94;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;31;3000;TT;7;3000
;tTT8;29;4000;TT;7;4000
;tTT9;42;4000;TT;7;4000
;tTT10;116;4000;TT;7;4000
;tTT11;20;2000;TT;7;2000
;tTT12;24;3000;TT;7;3000
;tTT13;96;4000;TT;7;4000
;tTT14;95;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;10;3000;TT;7;3000
;tTT18;104;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;34;3000;TT;7;3000
;tTT21;33;2000;TT;7;2000
;tTT22;110;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;21;2000;TT;7;2000
;tTT27;63;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;1;4000;TT;7;4000
;tET9;29;4000;ET;0;3680
;tET19;1;3000;ET;0;2918
;tET4;37;3000;ET;0;2833
;tET10;31;3000;ET;1;2754
;tET7;3;4000;ET;1;2714
;tET8;15;3000;ET;2;2601
;tET14;68;4000;ET;2;2377
;tET5;10;4000;ET;2;2310
;tET18;12;3000;ET;2;2177
;tET13;6;4000;ET;3;2144
;tET12;21;3000;ET;3;2142
;tET15;4;3000;ET;3;1847
;tET0;19;2000;ET;3;1809
;tET3;3;3000;ET;3;1800
;tET17;8;2000;ET;4;1577
;tET6;3;3000;ET;5;1504
;tET16;5;2000;ET;5;1490
;tET11;6;2000;ET;6;1282
;tET2;1;2000;ET;6;1279
;tET1;25;2000;ET;6;1104
