tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;136;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;82;3000;TT;7;3000
;tTT4;38;4000;TT;7;4000
;tTT5;36;2000;TT;7;2000
;tTT6;41;2000;TT;7;2000
;tTT7;74;4000;TT;7;4000
;tTT8;41;3000;TT;7;3000
;tTT9;26;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;52;3000;TT;7;3000
;tTT12;29;3000;TT;7;3000
;tTT13;64;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;65;3000;TT;7;3000
;tTT16;12;2000;TT;7;2000
;tTT17;44;4000;TT;7;4000
;tTT18;18;2000;TT;7;2000
;tTT19;6;2000;TT;7;2000
;tTT20;76;3000;TT;7;3000
;tTT21;23;4000;TT;7;4000
;tTT22;44;4000;TT;7;4000
;tTT23;126;4000;TT;7;4000
;tTT24;84;3000;TT;7;3000
;tTT25;38;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;37;4000;TT;7;4000
;tTT28;27;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET11;12;4000;ET;0;3793
;tET1;33;4000;ET;0;3115
;tET16;23;3000;ET;0;2990
;tET10;11;4000;ET;0;2946
;tET14;22;3000;ET;1;2876
;tET9;7;3000;ET;1;2565
;tET5;1;3000;ET;1;2506
;tET4;18;3000;ET;1;2217
;tET0;58;3000;ET;2;1946
;tET3;4;3000;ET;2;1906
;tET17;17;3000;ET;3;1823
;tET12;18;3000;ET;3;1807
;tET15;19;2000;ET;3;1691
;tET6;15;2000;ET;3;1647
;tET8;4;3000;ET;4;1599
;tET18;10;2000;ET;4;1574
;tET7;7;2000;ET;5;1557
;tET2;4;2000;ET;5;1315
;tET19;6;2000;ET;6;1259
;tET13;4;2000;ET;6;1015
