tasks;name;duration;period;type;priority;deadline
;tTT0;53;4000;TT;7;4000
;tTT1;9;2000;TT;7;2000
;tTT2;10;3000;TT;7;3000
;tTT3;29;3000;TT;7;3000
;tTT4;34;2000;TT;7;2000
;tTT5;24;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;10;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;27;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;81;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;15;4000;TT;7;4000
;tTT14;19;2000;TT;7;2000
;tTT15;23;3000;TT;7;3000
;tTT16;35;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;16;2000;TT;7;2000
;tTT19;19;2000;TT;7;2000
;tTT20;36;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;26;4000;TT;7;4000
;tTT25;19;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;39;4000;TT;7;4000
;tTT29;11;4000;TT;7;4000
;tET4;71;4000;ET;0;3356
;tET10;89;4000;ET;0;3234
;tET1;7;3000;ET;0;2982
;tET8;17;4000;ET;0;2786
;tET2;7;4000;ET;1;2624
;tET3;6;4000;ET;1;2607
;tET12;20;3000;ET;1;2601
;tET17;1;4000;ET;2;2247
;tET5;17;3000;ET;2;2243
;tET16;35;4000;ET;2;2223
;tET11;35;4000;ET;2;2039
;tET13;9;3000;ET;3;1887
;tET9;1;3000;ET;3;1765
;tET7;10;2000;ET;4;1705
;tET14;3;2000;ET;4;1623
;tET0;6;3000;ET;4;1511
;tET19;6;2000;ET;6;1496
;tET6;6;2000;ET;6;1217
;tET15;7;2000;ET;6;1171
;tET18;4;2000;ET;6;1016
