tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;27;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;5;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;21;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;15;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;7;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;74;4000;TT;7;4000
;tTT15;93;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;31;4000;TT;7;4000
;tTT18;28;4000;TT;7;4000
;tTT19;6;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;8;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;76;2000;TT;7;2000
;tTT26;11;4000;TT;7;4000
;tTT27;32;3000;TT;7;3000
;tTT28;73;4000;TT;7;4000
;tTT29;22;3000;TT;7;3000
;tET17;93;4000;ET;0;3996
;tET3;35;4000;ET;0;3687
;tET4;14;3000;ET;0;2918
;tET6;13;3000;ET;2;2900
;tET16;29;3000;ET;2;2884
;tET12;20;4000;ET;2;2673
;tET8;59;3000;ET;2;2642
;tET19;3;3000;ET;2;2525
;tET10;3;3000;ET;3;2509
;tET18;1;3000;ET;3;2184
;tET1;10;4000;ET;3;2159
;tET0;2;3000;ET;4;2147
;tET15;7;3000;ET;4;2132
;tET13;7;2000;ET;4;1926
;tET14;5;3000;ET;4;1903
;tET5;21;2000;ET;4;1685
;tET2;1;2000;ET;5;1543
;tET7;7;3000;ET;5;1506
;tET9;2;2000;ET;5;1256
;tET11;3;2000;ET;6;1047
