tasks;name;duration;period;type;priority;deadline
;tTT0;23;4000;TT;7;4000
;tTT1;17;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;3;3000;TT;7;3000
;tTT4;3;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;1;3000;TT;7;3000
;tTT10;35;3000;TT;7;3000
;tTT11;49;2000;TT;7;2000
;tTT12;26;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;21;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;9;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;15;3000;TT;7;3000
;tTT20;41;4000;TT;7;4000
;tTT21;72;3000;TT;7;3000
;tTT22;53;2000;TT;7;2000
;tTT23;13;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;39;3000;TT;7;3000
;tTT26;56;3000;TT;7;3000
;tTT27;15;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;6;4000;TT;7;4000
;tET15;20;3000;ET;0;2969
;tET18;9;3000;ET;0;2717
;tET7;18;3000;ET;0;2589
;tET11;22;4000;ET;0;2567
;tET4;3;3000;ET;1;2562
;tET16;1;4000;ET;2;2547
;tET12;5;3000;ET;2;2525
;tET0;19;4000;ET;2;2464
;tET13;66;4000;ET;2;2106
;tET5;11;3000;ET;2;2102
;tET1;7;3000;ET;3;1962
;tET2;6;3000;ET;3;1859
;tET14;5;2000;ET;3;1858
;tET8;7;2000;ET;4;1770
;tET3;1;3000;ET;4;1706
;tET10;18;2000;ET;5;1525
;tET9;3;2000;ET;5;1451
;tET19;14;2000;ET;5;1131
;tET17;6;2000;ET;6;1127
;tET6;48;2000;ET;6;1119
