tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;1;4000;TT;7;4000
;tTT2;32;2000;TT;7;2000
;tTT3;40;3000;TT;7;3000
;tTT4;12;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;24;2000;TT;7;2000
;tTT8;7;3000;TT;7;3000
;tTT9;27;2000;TT;7;2000
;tTT10;13;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;68;3000;TT;7;3000
;tTT13;55;4000;TT;7;4000
;tTT14;8;4000;TT;7;4000
;tTT15;12;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;18;4000;TT;7;4000
;tTT19;63;4000;TT;7;4000
;tTT20;10;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;19;4000;TT;7;4000
;tTT23;23;4000;TT;7;4000
;tTT24;85;4000;TT;7;4000
;tTT25;18;2000;TT;7;2000
;tTT26;11;2000;TT;7;2000
;tTT27;22;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET10;23;4000;ET;0;3803
;tET14;31;4000;ET;0;3781
;tET7;32;4000;ET;1;3705
;tET4;38;4000;ET;2;3531
;tET16;5;4000;ET;2;3506
;tET0;25;4000;ET;2;3274
;tET9;1;3000;ET;2;2917
;tET11;1;3000;ET;3;2839
;tET18;24;4000;ET;3;2808
;tET1;37;4000;ET;3;2206
;tET8;4;3000;ET;3;2098
;tET19;39;3000;ET;3;1987
;tET13;9;2000;ET;3;1786
;tET5;38;3000;ET;4;1720
;tET3;4;3000;ET;5;1633
;tET17;11;2000;ET;6;1602
;tET6;10;2000;ET;6;1528
;tET12;2;3000;ET;6;1519
;tET2;3;2000;ET;6;1369
;tET15;6;2000;ET;6;1049
