tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;18;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;26;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;46;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;17;4000;TT;7;4000
;tTT11;63;2000;TT;7;2000
;tTT12;18;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;22;3000;TT;7;3000
;tTT15;34;4000;TT;7;4000
;tTT16;14;4000;TT;7;4000
;tTT17;60;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;38;4000;TT;7;4000
;tTT20;71;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;11;4000;TT;7;4000
;tTT25;15;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;35;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET6;69;4000;ET;0;3669
;tET3;13;4000;ET;1;3528
;tET16;32;4000;ET;1;3387
;tET1;24;4000;ET;1;3218
;tET19;15;4000;ET;1;2926
;tET14;22;4000;ET;2;2912
;tET8;25;3000;ET;2;2890
;tET18;10;4000;ET;2;2693
;tET4;15;4000;ET;2;2471
;tET2;6;4000;ET;2;2262
;tET0;5;3000;ET;3;2106
;tET17;17;3000;ET;3;2077
;tET7;15;4000;ET;4;2051
;tET10;3;2000;ET;5;1848
;tET12;10;2000;ET;6;1841
;tET13;5;3000;ET;6;1707
;tET9;3;2000;ET;6;1532
;tET11;8;2000;ET;6;1504
;tET15;25;2000;ET;6;1198
;tET5;13;2000;ET;6;1009
