tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;48;2000;TT;7;2000
;tTT2;10;4000;TT;7;4000
;tTT3;16;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;16;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;33;4000;TT;7;4000
;tTT8;83;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;10;4000;TT;7;4000
;tTT14;8;4000;TT;7;4000
;tTT15;37;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;35;2000;TT;7;2000
;tTT18;13;2000;TT;7;2000
;tTT19;32;3000;TT;7;3000
;tTT20;23;4000;TT;7;4000
;tTT21;2;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;1;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;7;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;10;4000;TT;7;4000
;tTT29;96;4000;TT;7;4000
;tET3;2;4000;ET;0;3282
;tET18;19;4000;ET;0;3028
;tET9;2;3000;ET;0;2894
;tET17;4;3000;ET;0;2827
;tET8;16;3000;ET;1;2825
;tET2;24;3000;ET;1;2590
;tET1;17;3000;ET;1;2572
;tET5;11;4000;ET;1;2381
;tET6;11;2000;ET;2;1942
;tET13;29;2000;ET;3;1852
;tET16;6;3000;ET;3;1749
;tET4;17;3000;ET;3;1730
;tET7;4;3000;ET;4;1694
;tET19;14;2000;ET;4;1608
;tET12;9;2000;ET;4;1500
;tET0;25;2000;ET;5;1481
;tET11;3;2000;ET;6;1469
;tET10;11;2000;ET;6;1449
;tET15;15;2000;ET;6;1384
;tET14;14;2000;ET;6;1186
