tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;106;4000;TT;7;4000
;tTT3;58;3000;TT;7;3000
;tTT4;29;4000;TT;7;4000
;tTT5;30;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;22;3000;TT;7;3000
;tTT9;17;4000;TT;7;4000
;tTT10;21;3000;TT;7;3000
;tTT11;10;4000;TT;7;4000
;tTT12;10;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;11;2000;TT;7;2000
;tTT17;50;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;18;3000;TT;7;3000
;tTT21;22;2000;TT;7;2000
;tTT22;9;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;32;2000;TT;7;2000
;tTT26;30;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;23;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET18;1;4000;ET;0;3806
;tET15;8;4000;ET;1;3681
;tET2;60;4000;ET;1;3382
;tET10;6;3000;ET;1;2893
;tET5;8;4000;ET;1;2710
;tET7;4;3000;ET;1;2546
;tET8;7;3000;ET;2;2503
;tET16;9;4000;ET;3;2503
;tET11;39;4000;ET;3;2357
;tET1;7;4000;ET;3;2089
;tET6;40;2000;ET;4;1832
;tET12;24;2000;ET;4;1756
;tET13;7;2000;ET;4;1681
;tET19;9;2000;ET;5;1656
;tET17;11;3000;ET;5;1628
;tET4;14;2000;ET;5;1582
;tET14;10;3000;ET;5;1572
;tET3;8;2000;ET;6;1463
;tET0;5;2000;ET;6;1146
;tET9;10;2000;ET;6;1056
