tasks;name;duration;period;type;priority;deadline
;tTT0;105;4000;TT;7;4000
;tTT1;5;3000;TT;7;3000
;tTT2;16;4000;TT;7;4000
;tTT3;13;3000;TT;7;3000
;tTT4;18;2000;TT;7;2000
;tTT5;8;4000;TT;7;4000
;tTT6;66;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;9;4000;TT;7;4000
;tTT10;6;2000;TT;7;2000
;tTT11;42;3000;TT;7;3000
;tTT12;33;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;45;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;37;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;37;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;111;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;31;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET6;19;4000;ET;0;3761
;tET9;33;4000;ET;0;3666
;tET12;35;3000;ET;0;2969
;tET15;29;3000;ET;1;2933
;tET13;5;4000;ET;1;2875
;tET19;14;3000;ET;2;2818
;tET0;4;3000;ET;2;2766
;tET10;34;3000;ET;2;2717
;tET5;1;3000;ET;2;2531
;tET4;14;4000;ET;3;2379
;tET8;13;3000;ET;3;2275
;tET7;4;4000;ET;3;2110
;tET17;33;4000;ET;3;2098
;tET11;3;2000;ET;4;1966
;tET1;26;2000;ET;4;1809
;tET2;2;3000;ET;4;1777
;tET18;3;3000;ET;4;1695
;tET14;14;3000;ET;5;1586
;tET16;13;2000;ET;5;1369
;tET3;13;2000;ET;6;1175
