tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;45;4000;TT;7;4000
;tTT3;27;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;45;4000;TT;7;4000
;tTT7;36;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;26;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;26;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;24;4000;TT;7;4000
;tTT16;44;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;20;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;60;3000;TT;7;3000
;tTT21;18;4000;TT;7;4000
;tTT22;41;3000;TT;7;3000
;tTT23;27;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;10;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;74;3000;TT;7;3000
;tET7;16;4000;ET;0;3333
;tET18;2;3000;ET;0;2856
;tET17;22;4000;ET;0;2808
;tET5;2;3000;ET;0;2712
;tET8;11;3000;ET;0;2660
;tET10;8;4000;ET;0;2474
;tET9;1;3000;ET;1;2357
;tET16;18;4000;ET;3;2244
;tET0;52;3000;ET;3;2190
;tET6;2;2000;ET;3;1954
;tET14;14;2000;ET;4;1900
;tET4;12;3000;ET;4;1787
;tET11;12;2000;ET;4;1769
;tET1;5;2000;ET;4;1734
;tET13;5;2000;ET;4;1679
;tET2;1;2000;ET;5;1654
;tET3;34;2000;ET;5;1334
;tET19;19;2000;ET;5;1178
;tET15;12;2000;ET;5;1079
;tET12;19;2000;ET;5;1057
