tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;14;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;26;3000;TT;7;3000
;tTT8;22;3000;TT;7;3000
;tTT9;23;3000;TT;7;3000
;tTT10;14;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;25;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;22;3000;TT;7;3000
;tTT15;47;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;57;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;13;4000;TT;7;4000
;tTT20;90;4000;TT;7;4000
;tTT21;42;2000;TT;7;2000
;tTT22;48;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;31;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;22;4000;TT;7;4000
;tTT28;7;3000;TT;7;3000
;tTT29;24;3000;TT;7;3000
;tET8;16;4000;ET;0;3519
;tET6;5;4000;ET;1;3088
;tET10;6;4000;ET;1;2885
;tET3;26;4000;ET;1;2690
;tET0;17;4000;ET;1;2636
;tET4;5;3000;ET;1;2492
;tET11;14;3000;ET;3;2381
;tET13;25;3000;ET;3;2367
;tET14;3;3000;ET;3;2171
;tET16;20;3000;ET;3;2037
;tET2;2;2000;ET;4;1850
;tET19;41;3000;ET;4;1795
;tET1;8;2000;ET;4;1770
;tET5;16;3000;ET;5;1736
;tET17;7;3000;ET;5;1727
;tET18;9;2000;ET;5;1619
;tET15;7;2000;ET;5;1473
;tET7;28;2000;ET;6;1334
;tET9;25;2000;ET;6;1248
;tET12;6;2000;ET;6;1101
