tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;14;4000;TT;7;4000
;tTT2;29;3000;TT;7;3000
;tTT3;3;4000;TT;7;4000
;tTT4;21;4000;TT;7;4000
;tTT5;22;4000;TT;7;4000
;tTT6;22;3000;TT;7;3000
;tTT7;18;4000;TT;7;4000
;tTT8;33;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;14;2000;TT;7;2000
;tTT11;28;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;53;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;14;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;4;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;20;4000;TT;7;4000
;tTT21;28;2000;TT;7;2000
;tTT22;1;4000;TT;7;4000
;tTT23;31;2000;TT;7;2000
;tTT24;23;2000;TT;7;2000
;tTT25;17;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;54;4000;TT;7;4000
;tTT28;35;3000;TT;7;3000
;tTT29;29;2000;TT;7;2000
;tET11;7;4000;ET;0;3334
;tET13;50;4000;ET;0;3264
;tET1;11;4000;ET;1;2969
;tET19;33;3000;ET;1;2916
;tET17;14;3000;ET;2;2907
;tET5;5;4000;ET;2;2697
;tET2;17;4000;ET;2;2484
;tET12;13;3000;ET;3;2439
;tET3;2;3000;ET;3;2430
;tET16;3;4000;ET;4;2032
;tET14;4;2000;ET;4;1803
;tET0;2;2000;ET;4;1725
;tET4;12;3000;ET;4;1724
;tET7;1;2000;ET;5;1684
;tET8;2;3000;ET;5;1680
;tET15;20;2000;ET;6;1671
;tET10;46;2000;ET;6;1570
;tET6;5;2000;ET;6;1464
;tET9;11;2000;ET;6;1459
;tET18;22;2000;ET;6;1182
