tasks;name;duration;period;type;priority;deadline
;tTT0;50;2000;TT;7;2000
;tTT1;51;4000;TT;7;4000
;tTT2;86;4000;TT;7;4000
;tTT3;50;2000;TT;7;2000
;tTT4;4;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;6;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;15;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;9;4000;TT;7;4000
;tTT19;40;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;68;3000;TT;7;3000
;tTT22;1;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;40;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;32;3000;TT;7;3000
;tTT29;26;2000;TT;7;2000
;tET6;30;4000;ET;0;3555
;tET8;15;4000;ET;0;3220
;tET11;16;4000;ET;1;3084
;tET16;23;4000;ET;1;2755
;tET7;7;3000;ET;1;2740
;tET15;6;3000;ET;2;2456
;tET17;23;4000;ET;2;2420
;tET10;7;3000;ET;2;2417
;tET12;6;3000;ET;3;2360
;tET2;20;4000;ET;3;2338
;tET14;18;4000;ET;4;2207
;tET19;18;4000;ET;4;2068
;tET13;8;3000;ET;4;1987
;tET18;14;2000;ET;5;1979
;tET0;26;2000;ET;5;1868
;tET9;8;2000;ET;5;1776
;tET4;26;2000;ET;6;1723
;tET1;19;3000;ET;6;1569
;tET3;12;2000;ET;6;1146
;tET5;4;2000;ET;6;1120
