tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;44;4000;TT;7;4000
;tTT2;33;3000;TT;7;3000
;tTT3;8;4000;TT;7;4000
;tTT4;24;3000;TT;7;3000
;tTT5;3;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;2;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;28;3000;TT;7;3000
;tTT10;59;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;18;3000;TT;7;3000
;tTT13;10;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;44;3000;TT;7;3000
;tTT16;19;3000;TT;7;3000
;tTT17;28;2000;TT;7;2000
;tTT18;30;2000;TT;7;2000
;tTT19;9;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;17;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;9;4000;TT;7;4000
;tTT27;17;3000;TT;7;3000
;tTT28;36;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET17;5;4000;ET;0;3961
;tET4;14;4000;ET;0;3890
;tET5;2;4000;ET;0;3719
;tET12;1;4000;ET;0;3484
;tET7;34;4000;ET;1;3474
;tET8;7;3000;ET;3;2987
;tET11;4;3000;ET;4;2932
;tET19;104;4000;ET;4;2838
;tET16;9;4000;ET;4;2398
;tET18;29;3000;ET;4;2118
;tET3;12;2000;ET;4;1881
;tET10;10;3000;ET;4;1728
;tET1;2;2000;ET;5;1638
;tET14;34;2000;ET;5;1507
;tET9;1;2000;ET;5;1335
;tET15;17;2000;ET;5;1268
;tET2;6;2000;ET;6;1235
;tET0;1;2000;ET;6;1067
;tET13;7;2000;ET;6;1032
;tET6;9;2000;ET;6;1008
