tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;11;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;69;4000;TT;7;4000
;tTT7;89;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;16;2000;TT;7;2000
;tTT13;8;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;21;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;77;3000;TT;7;3000
;tTT18;54;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;6;4000;TT;7;4000
;tTT21;23;2000;TT;7;2000
;tTT22;16;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;26;2000;TT;7;2000
;tTT26;9;4000;TT;7;4000
;tTT27;16;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;26;4000;TT;7;4000
;tET5;40;4000;ET;0;3953
;tET1;3;4000;ET;0;3093
;tET10;20;4000;ET;1;2965
;tET9;1;3000;ET;1;2782
;tET11;2;3000;ET;1;2667
;tET13;14;4000;ET;1;2462
;tET14;63;4000;ET;1;2393
;tET19;26;4000;ET;2;2383
;tET15;14;3000;ET;2;2312
;tET8;22;2000;ET;2;1824
;tET0;13;2000;ET;2;1712
;tET4;9;2000;ET;3;1669
;tET3;3;2000;ET;3;1637
;tET18;9;2000;ET;4;1629
;tET2;9;2000;ET;4;1575
;tET16;13;2000;ET;4;1278
;tET12;10;2000;ET;5;1191
;tET17;1;2000;ET;5;1174
;tET6;20;2000;ET;5;1125
;tET7;6;2000;ET;6;1122
