tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;81;3000;TT;7;3000;0
;tTT1;129;3000;TT;7;3000;0
;tTT2;103;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;124;3000;TT;7;3000;0
;tTT7;97;4000;TT;7;4000;0
;tTT8;201;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;89;3000;TT;7;3000;0
;tTT12;180;4000;TT;7;4000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;74;4000;TT;7;4000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;36;2000;TT;7;2000;0
;tET6;14;4000;ET;0;1801;2
;tET8;28;4000;ET;0;1617;1
;tET1;20;4000;ET;0;1432;1
;tET0;17;4000;ET;1;1322;3
;tET5;35;4000;ET;1;1200;1
;tET9;26;4000;ET;1;1163;1
;tET16;14;3000;ET;1;1122;2
;tET15;25;3000;ET;2;1062;1
;tET17;9;3000;ET;2;999;1
;tET4;7;2000;ET;3;966;1
;tET2;18;2000;ET;3;947;3
;tET7;7;2000;ET;4;912;1
;tET14;8;3000;ET;4;908;2
;tET3;14;2000;ET;4;857;3
;tET11;9;3000;ET;5;829;2
;tET18;16;2000;ET;5;828;1
;tET10;3;2000;ET;6;622;2
;tET12;5;2000;ET;6;580;2
;tET13;14;2000;ET;6;575;3
;tET19;9;2000;ET;6;510;1
