tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;123;4000;TT;7;4000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;105;4000;TT;7;4000;0
;tTT5;129;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;79;4000;TT;7;4000;0
;tTT13;50;4000;TT;7;4000;0
;tTT14;64;3000;TT;7;3000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;51;4000;TT;7;4000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;77;2000;TT;7;2000;0
;tTT21;106;4000;TT;7;4000;0
;tTT22;95;3000;TT;7;3000;0
;tTT23;100;4000;TT;7;4000;0
;tTT24;292;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET13;5;4000;ET;0;1900;2
;tET16;2;4000;ET;0;1817;1
;tET11;12;4000;ET;0;1759;3
;tET3;42;4000;ET;1;1581;1
;tET1;37;4000;ET;2;1559;1
;tET6;53;3000;ET;3;1404;2
;tET18;2;3000;ET;3;1303;1
;tET10;19;4000;ET;3;1257;3
;tET0;6;4000;ET;3;1117;1
;tET14;17;3000;ET;4;1063;1
;tET9;34;4000;ET;4;1024;3
;tET12;8;2000;ET;4;892;3
;tET2;1;2000;ET;4;846;3
;tET8;15;3000;ET;4;828;2
;tET15;34;2000;ET;4;790;1
;tET7;11;2000;ET;5;783;3
;tET19;5;3000;ET;5;768;3
;tET4;10;2000;ET;5;732;1
;tET17;2;2000;ET;6;663;1
;tET5;2;2000;ET;6;501;1
