tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;66;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;96;4000;TT;7;4000;0
;tTT5;35;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;133;4000;TT;7;4000;0
;tTT8;68;2000;TT;7;2000;0
;tTT9;203;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;74;2000;TT;7;2000;0
;tTT20;94;3000;TT;7;3000;0
;tTT21;74;4000;TT;7;4000;0
;tTT22;83;4000;TT;7;4000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;39;2000;TT;7;2000;0
;tTT25;139;3000;TT;7;3000;0
;tTT26;106;4000;TT;7;4000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET1;2;4000;ET;0;1969;1
;tET7;83;4000;ET;0;1861;3
;tET8;44;4000;ET;1;1852;3
;tET4;38;4000;ET;2;1703;2
;tET11;4;3000;ET;3;1436;1
;tET2;8;3000;ET;3;1396;3
;tET9;3;3000;ET;4;1275;2
;tET13;10;4000;ET;4;1189;3
;tET6;16;3000;ET;4;1185;2
;tET18;12;3000;ET;5;1171;1
;tET0;9;4000;ET;5;1097;3
;tET3;16;3000;ET;5;1083;1
;tET16;11;3000;ET;6;967;1
;tET17;13;3000;ET;6;930;3
;tET12;2;2000;ET;6;906;3
;tET5;6;2000;ET;6;802;3
;tET10;3;2000;ET;6;783;1
;tET14;6;2000;ET;6;686;1
;tET15;19;2000;ET;6;595;1
;tET19;22;2000;ET;6;510;2
