tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;88;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;37;3000;TT;7;3000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;54;3000;TT;7;3000;0
;tTT15;236;4000;TT;7;4000;0
;tTT16;172;3000;TT;7;3000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;43;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;28;4000;TT;7;4000;0
;tTT21;74;2000;TT;7;2000;0
;tTT22;81;3000;TT;7;3000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;63;2000;TT;7;2000;0
;tTT29;41;3000;TT;7;3000;0
;tET4;1;4000;ET;0;1959;3
;tET17;13;4000;ET;1;1904;1
;tET2;5;4000;ET;1;1707;1
;tET7;8;4000;ET;2;1599;3
;tET14;15;4000;ET;2;1588;2
;tET5;8;4000;ET;2;1578;1
;tET15;13;4000;ET;2;1562;1
;tET10;71;3000;ET;3;1278;2
;tET13;1;4000;ET;3;1266;2
;tET9;12;3000;ET;4;1266;2
;tET18;33;4000;ET;4;1090;2
;tET11;2;4000;ET;5;1080;2
;tET12;28;3000;ET;5;964;1
;tET3;6;3000;ET;5;963;3
;tET0;5;3000;ET;5;890;2
;tET19;2;3000;ET;5;825;1
;tET16;20;2000;ET;6;798;3
;tET8;28;3000;ET;6;765;2
;tET6;12;2000;ET;6;700;2
;tET1;24;2000;ET;6;579;1
