tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;71;3000;TT;7;3000
;tTT2;70;2000;TT;7;2000
;tTT3;42;3000;TT;7;3000
;tTT4;40;2000;TT;7;2000
;tTT5;17;2000;TT;7;2000
;tTT6;12;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;13;3000;TT;7;3000
;tTT9;34;2000;TT;7;2000
;tTT10;92;4000;TT;7;4000
;tTT11;31;3000;TT;7;3000
;tTT12;84;2000;TT;7;2000
;tTT13;26;2000;TT;7;2000
;tTT14;86;3000;TT;7;3000
;tTT15;63;4000;TT;7;4000
;tTT16;78;3000;TT;7;3000
;tTT17;68;2000;TT;7;2000
;tTT18;19;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;15;3000;TT;7;3000
;tTT22;82;2000;TT;7;2000
;tTT23;25;3000;TT;7;3000
;tTT24;68;3000;TT;7;3000
;tTT25;27;2000;TT;7;2000
;tTT26;208;4000;TT;7;4000
;tTT27;27;3000;TT;7;3000
;tTT28;30;2000;TT;7;2000
;tTT29;11;2000;TT;7;2000
;tET9;7;4000;ET;0;3560
;tET2;14;4000;ET;1;3431
;tET0;1;3000;ET;1;2925
;tET14;2;4000;ET;1;2896
;tET17;19;3000;ET;2;2640
;tET3;31;4000;ET;2;2538
;tET11;6;4000;ET;2;2520
;tET19;25;4000;ET;3;2317
;tET13;16;4000;ET;3;2296
;tET4;1;4000;ET;3;2263
;tET10;1;3000;ET;4;2209
;tET7;83;4000;ET;4;2110
;tET6;11;2000;ET;4;1898
;tET15;1;2000;ET;4;1583
;tET18;7;2000;ET;5;1550
;tET12;25;2000;ET;5;1478
;tET16;11;2000;ET;6;1389
;tET5;11;2000;ET;6;1339
;tET8;25;2000;ET;6;1142
;tET1;8;2000;ET;6;1129
