tasks;name;duration;period;type;priority;deadline
;tTT0;47;2000;TT;7;2000
;tTT1;54;3000;TT;7;3000
;tTT2;25;3000;TT;7;3000
;tTT3;28;2000;TT;7;2000
;tTT4;5;4000;TT;7;4000
;tTT5;13;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;230;2000;TT;7;2000
;tTT8;26;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;47;2000;TT;7;2000
;tTT12;21;3000;TT;7;3000
;tTT13;22;2000;TT;7;2000
;tTT14;8;4000;TT;7;4000
;tTT15;7;2000;TT;7;2000
;tTT16;105;4000;TT;7;4000
;tTT17;56;3000;TT;7;3000
;tTT18;56;4000;TT;7;4000
;tTT19;150;3000;TT;7;3000
;tTT20;35;4000;TT;7;4000
;tTT21;66;2000;TT;7;2000
;tTT22;33;2000;TT;7;2000
;tTT23;20;4000;TT;7;4000
;tTT24;79;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;16;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;60;2000;TT;7;2000
;tTT29;11;3000;TT;7;3000
;tET7;52;4000;ET;0;3846
;tET6;4;4000;ET;0;3065
;tET3;80;4000;ET;1;2971
;tET15;8;3000;ET;1;2872
;tET2;5;4000;ET;1;2865
;tET17;1;3000;ET;1;2787
;tET5;25;3000;ET;2;2764
;tET13;1;3000;ET;2;2610
;tET18;6;4000;ET;2;2596
;tET14;51;4000;ET;2;2446
;tET16;2;4000;ET;3;2405
;tET19;5;4000;ET;4;2354
;tET4;3;3000;ET;5;2220
;tET12;2;3000;ET;5;2202
;tET9;34;3000;ET;5;2146
;tET10;26;3000;ET;5;2041
;tET11;15;2000;ET;5;1964
;tET1;3;2000;ET;6;1893
;tET8;13;2000;ET;6;1519
;tET0;6;2000;ET;6;1406
