tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;136;2000;TT;7;2000;0
;tTT1;99;2000;TT;7;2000;0
;tTT2;27;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;109;4000;TT;7;4000;0
;tTT5;215;4000;TT;7;4000;0
;tTT6;61;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;97;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;108;4000;TT;7;4000;0
;tTT12;81;4000;TT;7;4000;0
;tTT13;74;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;148;3000;TT;7;3000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;63;3000;TT;7;3000;0
;tET13;21;4000;ET;0;1887;1
;tET11;3;4000;ET;1;1772;2
;tET18;14;3000;ET;1;1346;1
;tET14;6;3000;ET;1;1218;2
;tET17;26;3000;ET;1;1203;3
;tET2;1;3000;ET;2;1181;2
;tET0;23;4000;ET;2;1159;3
;tET4;5;2000;ET;2;944;2
;tET9;22;3000;ET;2;936;3
;tET15;16;3000;ET;2;909;3
;tET10;2;2000;ET;3;908;3
;tET1;22;2000;ET;3;894;1
;tET12;17;3000;ET;3;833;2
;tET16;6;2000;ET;3;828;3
;tET8;5;2000;ET;4;826;2
;tET6;4;3000;ET;4;825;3
;tET5;40;3000;ET;4;768;1
;tET19;19;2000;ET;5;663;3
;tET7;19;2000;ET;6;579;3
;tET3;8;2000;ET;6;572;1
