tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;4000;TT;7;4000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;58;2000;TT;7;2000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;97;2000;TT;7;2000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;61;2000;TT;7;2000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;71;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;62;3000;TT;7;3000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;80;2000;TT;7;2000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;70;4000;TT;7;4000;0
;tTT25;239;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;69;4000;TT;7;4000;0
;tTT28;60;4000;TT;7;4000;0
;tTT29;45;3000;TT;7;3000;0
;tET6;60;4000;ET;0;1772;3
;tET8;4;4000;ET;0;1589;3
;tET13;10;4000;ET;0;1581;1
;tET9;10;4000;ET;0;1457;1
;tET19;65;4000;ET;0;1436;3
;tET12;1;4000;ET;1;1339;3
;tET16;6;3000;ET;1;1175;3
;tET15;7;4000;ET;1;1150;3
;tET14;23;4000;ET;2;1096;2
;tET5;15;3000;ET;2;1050;1
;tET7;2;3000;ET;3;1020;3
;tET3;26;2000;ET;3;967;2
;tET11;2;3000;ET;3;908;1
;tET1;16;2000;ET;3;894;3
;tET18;2;2000;ET;4;866;1
;tET17;8;3000;ET;4;842;2
;tET4;1;3000;ET;4;811;1
;tET2;34;2000;ET;5;778;2
;tET10;4;2000;ET;5;686;2
;tET0;13;2000;ET;6;521;1
