tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;151;4000;TT;7;4000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;116;4000;TT;7;4000;0
;tTT7;124;3000;TT;7;3000;0
;tTT8;282;4000;TT;7;4000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;54;4000;TT;7;4000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;35;3000;TT;7;3000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;78;4000;TT;7;4000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;79;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;61;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET10;7;4000;ET;0;1982;1
;tET1;21;4000;ET;1;1902;1
;tET5;14;4000;ET;1;1834;3
;tET2;27;4000;ET;1;1806;3
;tET15;13;4000;ET;1;1534;1
;tET16;1;3000;ET;1;1401;1
;tET17;11;3000;ET;1;1393;1
;tET18;8;3000;ET;2;1386;1
;tET6;27;3000;ET;2;1385;2
;tET19;70;3000;ET;3;1284;2
;tET9;54;4000;ET;3;1180;3
;tET11;16;3000;ET;4;1150;3
;tET3;1;3000;ET;4;1121;3
;tET12;4;4000;ET;4;1096;3
;tET0;2;4000;ET;5;1068;1
;tET8;12;3000;ET;5;959;3
;tET4;3;2000;ET;5;910;2
;tET7;1;2000;ET;5;705;1
;tET14;34;2000;ET;6;558;2
;tET13;1;2000;ET;6;506;3
