tasks;name;duration;period;type;priority;deadline
;tTT0;43;3000;TT;7;3000
;tTT1;39;2000;TT;7;2000
;tTT2;75;3000;TT;7;3000
;tTT3;40;3000;TT;7;3000
;tTT4;83;4000;TT;7;4000
;tTT5;20;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;14;4000;TT;7;4000
;tTT8;58;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;74;3000;TT;7;3000
;tTT11;189;4000;TT;7;4000
;tTT12;77;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;11;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;25;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;42;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;27;4000;TT;7;4000
;tTT23;31;4000;TT;7;4000
;tTT24;183;4000;TT;7;4000
;tTT25;158;3000;TT;7;3000
;tTT26;57;2000;TT;7;2000
;tTT27;64;3000;TT;7;3000
;tTT28;29;3000;TT;7;3000
;tTT29;128;3000;TT;7;3000
;tET7;64;4000;ET;0;3850
;tET5;48;4000;ET;0;3648
;tET18;20;4000;ET;0;3469
;tET2;9;4000;ET;0;3390
;tET12;4;4000;ET;1;3279
;tET9;17;4000;ET;1;2939
;tET11;5;4000;ET;3;2850
;tET4;11;3000;ET;3;2764
;tET15;6;4000;ET;4;2744
;tET13;15;4000;ET;4;2608
;tET1;9;4000;ET;5;2257
;tET17;14;2000;ET;5;1990
;tET19;13;3000;ET;6;1943
;tET6;9;3000;ET;6;1880
;tET8;8;2000;ET;6;1848
;tET3;3;2000;ET;6;1796
;tET10;10;2000;ET;6;1656
;tET0;10;2000;ET;6;1551
;tET14;31;2000;ET;6;1486
;tET16;11;2000;ET;6;1475
