tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;76;4000;TT;7;4000;0
;tTT3;91;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;131;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;60;2000;TT;7;2000;0
;tTT9;65;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;84;4000;TT;7;4000;0
;tTT12;29;2000;TT;7;2000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;66;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;58;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;98;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;85;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;93;2000;TT;7;2000;0
;tTT29;227;4000;TT;7;4000;0
;tET1;55;4000;ET;1;1972;3
;tET19;3;4000;ET;1;1906;3
;tET18;2;4000;ET;1;1796;2
;tET5;34;4000;ET;1;1729;1
;tET11;5;4000;ET;2;1510;1
;tET13;24;4000;ET;2;1485;3
;tET6;11;3000;ET;2;1423;2
;tET8;30;3000;ET;2;1360;1
;tET3;10;3000;ET;2;1307;2
;tET17;31;4000;ET;3;1192;1
;tET4;7;4000;ET;3;1152;1
;tET15;12;4000;ET;3;1097;1
;tET14;3;2000;ET;4;994;1
;tET12;18;2000;ET;4;981;2
;tET9;13;2000;ET;4;845;2
;tET7;20;2000;ET;5;776;2
;tET10;11;2000;ET;5;770;2
;tET2;3;2000;ET;5;710;1
;tET16;7;2000;ET;6;692;3
;tET0;11;2000;ET;6;574;3
