tasks;name;duration;period;type;priority;deadline
;tTT0;135;4000;TT;7;4000
;tTT1;100;4000;TT;7;4000
;tTT2;37;3000;TT;7;3000
;tTT3;23;4000;TT;7;4000
;tTT4;13;4000;TT;7;4000
;tTT5;53;3000;TT;7;3000
;tTT6;79;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;197;4000;TT;7;4000
;tTT9;13;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;92;3000;TT;7;3000
;tTT12;153;2000;TT;7;2000
;tTT13;30;2000;TT;7;2000
;tTT14;42;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;50;3000;TT;7;3000
;tTT17;29;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;135;4000;TT;7;4000
;tTT20;37;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;23;3000;TT;7;3000
;tTT23;28;4000;TT;7;4000
;tTT24;16;3000;TT;7;3000
;tTT25;6;2000;TT;7;2000
;tTT26;55;2000;TT;7;2000
;tTT27;52;2000;TT;7;2000
;tTT28;21;2000;TT;7;2000
;tTT29;17;3000;TT;7;3000
;tET1;7;4000;ET;0;3743
;tET19;35;4000;ET;0;3473
;tET6;9;4000;ET;0;3467
;tET12;41;4000;ET;1;3404
;tET11;34;3000;ET;1;2777
;tET0;34;3000;ET;2;2699
;tET15;7;3000;ET;3;2699
;tET3;42;4000;ET;3;2608
;tET14;10;3000;ET;3;2557
;tET18;4;3000;ET;3;2556
;tET17;2;3000;ET;4;2470
;tET13;26;3000;ET;4;2051
;tET4;32;3000;ET;4;1989
;tET8;9;2000;ET;4;1911
;tET10;11;2000;ET;5;1763
;tET2;5;2000;ET;5;1530
;tET9;9;2000;ET;5;1498
;tET5;1;2000;ET;5;1368
;tET7;3;2000;ET;5;1318
;tET16;3;2000;ET;6;1245
